Input	Output
Did a film director 's sibling 's sibling 's child produce M0 and M1	"SELECT count(*) WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x2 .
?x2 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x3 .
?x3 a ns:film.director .
FILTER ( ?x1 != ?x2 ) .
FILTER ( ?x2 != ?x3 )
}"
Which production company did a costume designer and writer of M1 found	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.production_company .
?x0 ns:organization.organization.founders ?x1 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x1 ns:film.writer.film M1
}"
What was executive produced by M0 's writer and cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x1 ns:film.cinematographer.film M0 .
?x1 ns:film.writer.film M0
}"
What was executive produced , written , and directed by M0 's British sibling 's spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x2 .
?x2 ns:people.person.nationality ns:m.07ssc .
?x2 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x1 != ?x2 ) .
FILTER ( ?x2 != M0 )
}"
Who was a Chinese costume designer that edited M2 and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 a ns:people.person .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
Who was influenced by M1 , was influenced by a screenwriter , and influenced a British actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:influence.influence_node.influenced_by ?x2 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x1 a ns:film.actor .
?x1 ns:people.person.nationality ns:m.07ssc .
?x2 a ns:film.writer
}"
What British Canadian person was employed by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.nationality ns:m.07ssc .
?x0 ns:people.person.nationality ns:m.0d060g
}"
What was edited by a Italian costume designer and edited by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.edited_by M0 .
?x1 a ns:film.film_costumer_designer .
?x1 ns:people.person.nationality ns:m.03rjj
}"
Did a production company 's founder edit M0	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x1 a ns:film.production_company
}"
Was M0 's prequel produced and directed by M1	"SELECT count(*) WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.sequel M0
}"
Was M2 written by a Swedish art director and executive produced by M3	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:people.person.nationality ns:m.0d0vqn .
M2 ns:film.film.executive_produced_by M3 .
M2 ns:film.film.written_by ?x0
}"
Did a child of a cinematographer influence M0 and M1	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.cinematographer
}"
Was M0 's editor 's male spouse M1	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M0 .
FILTER ( M1 != ?x0 ) .
M1 ns:people.person.gender ns:m.05zppz .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
Was M2 influenced by a film editor 's French spouse and influenced by M3	"SELECT count(*) WHERE {
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.editor .
FILTER ( ?x0 != ?x1 ) .
M2 ns:influence.influence_node.influenced_by ?x0 .
M2 ns:influence.influence_node.influenced_by M3
}"
Who married a Canadian art director of M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.film_art_director.films_art_directed M2 .
?x1 ns:people.person.nationality ns:m.0d060g .
FILTER ( ?x0 != ?x1 )
}"
What was directed by M1 , executive produced by a film producer , and executive produced by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.executive_produced_by M0 .
?x1 a ns:film.producer
}"
Which costume designer was influenced by a producer of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 ns:film.producer.film|ns:film.production_company.films M1
}"
Was M2 edited by M0 's Swedish costume designer	"SELECT count(*) WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:people.person.nationality ns:m.0d0vqn .
M2 ns:film.film.edited_by ?x0
}"
Was M1 directed by M2 and directed by M0 's parent	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.directed_by M2
}"
What art director executive produced M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2
}"
Was M0 's sequel written and directed by a cinematographer	"SELECT count(*) WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.prequel M0 .
?x0 ns:film.film.written_by ?x1 .
?x1 a ns:film.cinematographer
}"
Which screenwriter was a Japanese actor that M2 and M3 were influenced by	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 a ns:film.writer .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:people.person.nationality ns:m.03_3d
}"
Was M1 acquired by a child of M0 and acquired by M2	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0 .
M1 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company ?x0 .
M1 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M2
}"
Which film was directed by , starred , and was written by M1 's executive producer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.starring/ns:film.performance.actor ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.producer.films_executive_produced M1
}"
Who was a French film editor influenced by M2 and influenced by M3 and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
Was M1 a film editor whose spouse was influenced by M0	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
FILTER ( M1 != ?x0 ) .
M1 a ns:film.editor .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
Were M1 and M2 executive produced by , produced by , directed by , edited by , and written by a film 's editor	"SELECT count(*) WHERE {
?x0 ns:film.editor.film ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0 .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M2 ns:film.film.written_by ?x0
}"
Did M2 and M5 employ a British screenwriter , employ M3 , and employ M4	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:people.person.nationality ns:m.07ssc .
M2 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M2 ns:business.employer.employees/ns:business.employment_tenure.person M3 .
M2 ns:business.employer.employees/ns:business.employment_tenure.person M4 .
M5 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M5 ns:business.employer.employees/ns:business.employment_tenure.person M3 .
M5 ns:business.employer.employees/ns:business.employment_tenure.person M4
}"
Were M2 , M3 , M4 , M5 , and M6 written and directed by a French person	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.nationality ns:m.0f8l9c .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.written_by ?x0 .
M3 ns:film.film.directed_by ?x0 .
M3 ns:film.film.written_by ?x0 .
M4 ns:film.film.directed_by ?x0 .
M4 ns:film.film.written_by ?x0 .
M5 ns:film.film.directed_by ?x0 .
M5 ns:film.film.written_by ?x0 .
M6 ns:film.film.directed_by ?x0 .
M6 ns:film.film.written_by ?x0
}"
Were M1 and M2 written by , directed by , and edited by a film 's producer and editor	"SELECT count(*) WHERE {
?x0 ns:film.editor.film ?x1 .
?x0 ns:film.producer.film|ns:film.production_company.films ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.written_by ?x0 .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.written_by ?x0
}"
What did M0 distribute and a writer of M1 and M2 produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 ns:film.writer.film M1 .
?x1 ns:film.writer.film M2
}"
Did a art director marry M1 , marry M2 , and marry a screenwriter	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x1 a ns:film.writer .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M1 ) .
FILTER ( ?x0 != M2 )
}"
Did a person 's actor executive produce a film and write M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character ?x1 .
?x0 ns:film.producer.films_executive_produced ?x2 .
?x0 ns:film.writer.film M0 .
?x1 a ns:people.person .
?x2 a ns:film.film
}"
Which Italian cinematographer produced M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:people.person.nationality ns:m.03rjj
}"
Which costume designer influenced M1 and influenced a actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:influence.influence_node.influenced M1 .
?x1 a ns:film.actor
}"
Did M1 star M0 's spouse and child	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x0 != M0 ) .
M1 ns:film.film.starring/ns:film.performance.actor ?x0
}"
What film editor was a person whose employer distributed M2 and produced M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 a ns:people.person .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M2 .
?x1 ns:film.producer.film|ns:film.production_company.films M3
}"
Was M1 written by and directed by a company 's employee and founder	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 a ns:business.employer .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.written_by ?x0
}"
What was directed , executive produced , written , and produced by M0 's producer , editor , and costume designer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.editor.film M0 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x1 ns:film.producer.film|ns:film.production_company.films M0
}"
Who was a Dutch costume designer whose spouse married M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 a ns:people.person .
?x0 ns:people.person.nationality ns:m.059j2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x1 != M3 )
}"
Did M1 , M2 , M3 , M4 , and M5 marry a cinematographer	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
FILTER ( M1 != ?x0 ) .
FILTER ( M2 != ?x0 ) .
FILTER ( M3 != ?x0 ) .
FILTER ( M4 != ?x0 ) .
FILTER ( M5 != ?x0 ) .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0 .
M2 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0 .
M3 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0 .
M4 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0 .
M5 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
Was M1 distributed by M2 , distributed by M3 , and distributed by a company	"SELECT count(*) WHERE {
?x0 a ns:business.employer .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor ?x0 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3
}"
Did M0 's producer employ M1 's spouse and employ M2 's founder 's spouse	"SELECT count(*) WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x2 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x2 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x3 .
?x3 ns:organization.organization_founder.organizations_founded M2 .
FILTER ( ?x1 != M1 ) .
FILTER ( ?x2 != ?x3 )
}"
Who was influenced by M1 and M2 and influenced a female person	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x1 a ns:people.person .
?x1 ns:people.person.gender ns:m.02zsn
}"
Did M2 influence a film director and marry a founder of M1	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x1 ns:organization.organization_founder.organizations_founded M1 .
FILTER ( M2 != ?x1 ) .
M2 ns:influence.influence_node.influenced ?x0 .
M2 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1
}"
Did M1 and M2 distribute a film 's sequel	"SELECT count(*) WHERE {
?x0 ns:film.film.prequel ?x1 .
?x1 a ns:film.film .
M1 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film ?x0 .
M2 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film ?x0
}"
What film director played M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.director .
?x0 ns:film.actor.film/ns:film.performance.character M1
}"
Which Japanese film editor did M1 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.nationality ns:m.03_3d
}"
What was founded by M1 's cinematographer , editor , and producer and founded by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders M0 .
?x1 ns:film.cinematographer.film M1 .
?x1 ns:film.editor.film M1 .
?x1 ns:film.producer.film|ns:film.production_company.films M1
}"
Was M1 edited by a screenwriter 's child	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.writer .
M1 ns:film.film.edited_by ?x0
}"
What was directed by M1 's French employee and written by M0 's writer and director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.written_by ?x2 .
?x1 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x1 ns:people.person.nationality ns:m.0f8l9c .
?x2 ns:film.director.film M0 .
?x2 ns:film.writer.film M0
}"
Was a Canadian screenwriter 's parent influenced by M0 and M1 and influenced by M2	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 a ns:film.writer .
?x1 ns:people.person.nationality ns:m.0d060g
}"
What cinematographer did M1 's male sibling influence and marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:people.person.gender ns:m.05zppz .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M1 .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x1 != M1 )
}"
Was M2 written by M3 and M4 and written by a Spanish star of M1	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:people.person.nationality ns:m.06mkj .
M2 ns:film.film.written_by ?x0 .
M2 ns:film.film.written_by M3 .
M2 ns:film.film.written_by M4
}"
What was executive produced by M0 's sequel 's director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x1 ns:film.director.film ?x2 .
?x2 ns:film.film.prequel M0
}"
Was a art director that a film was edited by and starred M1	"SELECT count(*) WHERE {
?x0 a ns:film.film .
M1 a ns:film.film_art_director .
M1 ns:film.actor.film/ns:film.performance.film ?x0 .
M1 ns:film.editor.film ?x0
}"
What was produced , directed , and executive produced by a editor , executive producer , and director of M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 ns:film.director.film M0 .
?x1 ns:film.editor.film M0 .
?x1 ns:film.producer.films_executive_produced M0
}"
Did a Spanish film producer produce M2	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
Did M1 star a producer , art director , and cinematographer of M0	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
M1 ns:film.film.starring/ns:film.performance.actor ?x0
}"
What was edited and produced by a costume designer , art director , and editor of M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 ns:film.editor.film M0 .
?x1 ns:film.film_art_director.films_art_directed M0 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M0
}"
Were M1 and M2 directed by , edited by , and executive produced by M0 's editor , executive producer , and writer	"SELECT count(*) WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.writer.film M0 .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.executive_produced_by ?x0
}"
Was M1 a screenwriter 's sibling 's sibling 's spouse	"SELECT count(*) WHERE {
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x2 .
?x2 a ns:film.writer .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x1 != ?x2 ) .
FILTER ( M1 != ?x0 ) .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
Did M1 employ a founder and employee of a film distributor	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 a ns:film.film_distributor .
M1 ns:business.employer.employees/ns:business.employment_tenure.person ?x0
}"
Did M1 star M0 's actor , star M2 , and star M3	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
M1 ns:film.film.starring/ns:film.performance.actor ?x0 .
M1 ns:film.film.starring/ns:film.performance.actor M2 .
M1 ns:film.film.starring/ns:film.performance.actor M3
}"
Was M0 a actor that M2 was executive produced by and M3 starred	"SELECT count(*) WHERE {
M0 a ns:film.actor .
M0 ns:film.actor.film/ns:film.performance.film M3 .
M0 ns:film.producer.films_executive_produced M2
}"
Was M1 founded by M2 and founded by M0 's star 's child 's spouse	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x2 .
?x2 ns:film.actor.film/ns:film.performance.film M0 .
FILTER ( ?x0 != ?x1 ) .
M1 ns:organization.organization.founders ?x0 .
M1 ns:organization.organization.founders M2
}"
Did M1 star M2 and star M0 's employer 's founder	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x1 ns:business.employer.employees/ns:business.employment_tenure.person M0 .
M1 ns:film.film.starring/ns:film.performance.actor ?x0 .
M1 ns:film.film.starring/ns:film.performance.actor M2
}"
What was produced , written , and edited by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.written_by M0
}"
Who was a actor whose spouse produced and directed M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 a ns:people.person .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.director.film M2 .
?x1 ns:film.producer.film|ns:film.production_company.films M2 .
FILTER ( ?x0 != ?x1 )
}"
Was M2 written by , edited by , and produced by a Italian film producer	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
?x0 ns:people.person.nationality ns:m.03rjj .
M2 ns:film.film.edited_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M2 ns:film.film.written_by ?x0
}"
What was founded by M0 and founded by a spouse of a person	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders M0 .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x2 .
?x2 a ns:people.person .
FILTER ( ?x1 != ?x2 )
}"
Was M1 's producer M0	"SELECT count(*) WHERE {
M0 ns:film.producer.film|ns:film.production_company.films M1
}"
Who did a director and cinematographer of M1 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 ns:film.cinematographer.film M1 .
?x1 ns:film.director.film M1
}"
Was M1 a sibling of a film director 's parent and child	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.director .
FILTER ( M1 != ?x0 ) .
M1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x0
}"
