Input	Output
Who wrote , executive produced , edited , and produced M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Which director of M3 , M4 , and M5 was a Japanese screenwriter that M1 employed and was founded by	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.nationality ns:m.03_3d
}"
Which director , producer , and cinematographer of M1 , M2 , and M3 did M0 influence and marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x0 != M0 )
}"
Who was a female producer , cinematographer , and editor of M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:people.person.gender ns:m.02zsn
}"
What parent of a art director was M0 's employee	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x1 a ns:film.film_art_director
}"
Which female spouse of M2 was influenced by and influenced M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M2 )
}"
What female star of M5 did M0 , M1 , M2 , M3 , and M4 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:people.person.gender ns:m.02zsn
}"
Was M3 's German child M2 's Dutch actor	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.nationality ns:m.059j2 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M3
}"
Was M1 's writer and star a person that M2 and M3 were written by and M4 and M5 starred	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Did M3 's producer , director , and art director produce and direct M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.film_art_director.films_art_directed M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3
}"
Which sibling of a person was influenced by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:people.person .
FILTER ( ?x0 != ?x1 )
}"
Which prequel of M0 was executive produced and produced by a screenwriter	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.sequel M0 .
?x1 a ns:film.writer
}"
Who edited , wrote , and executive produced M1 , M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4
}"
Was a cinematographer and director of M1 , M2 , and M3 employed by M0	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0
}"
Which film producer was M1 's spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
FILTER ( ?x0 != M1 )
}"
Which screenwriter that M1 , M2 , and M3 were influenced by was M4 's employee	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4
}"
Which French male Canadian child of M4 was M3 's parent	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M3 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.0d060g .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M4
}"
Which prequel of M0 was produced by , was edited by , was executive produced by , and starred M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.starring/ns:film.performance.actor M1
}"
Was a screenwriter M1 's cinematographer , writer , executive producer , costume designer , director , and editor	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.writer.film M1
}"
Which spouse of M1 influenced M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
FILTER ( ?x0 != M1 )
}"
Who was a founder and employee of M1 , M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4
}"
Which film producer was a company 's actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 ns:film.actor.film/ns:film.performance.character ?x1 .
?x1 a ns:business.employer
}"
Who was a writer , editor , producer , star , art director , cinematographer , director , and costume designer of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M1
}"
Did a film producer executive produce , direct , edit , and write M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
What male British costume designer was M3 's director	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:film.director.film M3 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.07ssc
}"
Was M3 's sequel produced and distributed by M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M0 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M1 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
?x0 ns:film.film.prequel M3 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M2
}"
Was M0 M1 's cinematographer , editor , costume designer , director , art director , writer , star , and producer	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:film.cinematographer.film M1 .
M0 ns:film.director.film M1 .
M0 ns:film.editor.film M1 .
M0 ns:film.film_art_director.films_art_directed M1 .
M0 ns:film.film_costumer_designer.costume_design_for_film M1 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.writer.film M1
}"
Did M1 's director , cinematographer , executive producer , art director , editor , and producer write and direct M0	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0
}"
Which employee and founder of M0 , M1 , M2 , and M3 did M4 , M5 , and M6 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:influence.influence_node.influenced_by M5 .
?x0 ns:influence.influence_node.influenced_by M6 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3
}"
Was a person M1 's cinematographer , art director , producer , executive producer , writer , and costume designer	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M1
}"
Which prequel of M0 was edited by M1 , directed by M2 , M3 , and M4 , and directed by M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.directed_by M4 .
?x0 ns:film.film.directed_by M5 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.sequel M0
}"
What did M0 , M1 , and M2 found , M3 found , M4 and M5 found , and M6 found	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders M0 .
?x0 ns:organization.organization.founders M1 .
?x0 ns:organization.organization.founders M2 .
?x0 ns:organization.organization.founders M3 .
?x0 ns:organization.organization.founders M4 .
?x0 ns:organization.organization.founders M5 .
?x0 ns:organization.organization.founders M6
}"
What parent of a film distributor did M0 , M1 , and M2 found and M3 found	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders M0 .
?x0 ns:organization.organization.founders M1 .
?x0 ns:organization.organization.founders M2 .
?x0 ns:organization.organization.founders M3 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 a ns:film.film_distributor
}"
Which prequel of M0 was directed by , written by , and edited by M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2 .
?x0 ns:film.film.written_by M3
}"
Which costume designer of M1 and M2 did M0 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M2 .
?x0 ns:influence.influence_node.influenced_by M0
}"
Was M1 's costume designer and art director a film director	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1
}"
Did a costume designer produce , write , direct , and edit M1 , M2 , and M3	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Who edited , executive produced , wrote , and produced M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3
}"
Did M0 's editor , producer , art director , cinematographer , star , writer , and costume designer write M1	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1
}"
Who was a writer , editor , costume designer , and star of M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M2 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Did M0 's costume designer , star , art director , cinematographer , writer , and producer write M1	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1
}"
Was a screenwriter M1 's costume designer	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1
}"
What was directed and produced by M0 , M1 , and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M2
}"
Was M3 's producer , cinematographer , and editor influenced by M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2
}"
Which British sibling of M0 was influenced by M1 and M2 , influenced by M3 , and influenced by M4 and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:influence.influence_node.influenced_by M5 .
?x0 ns:people.person.nationality ns:m.07ssc .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Who was a male British Japanese parent of M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M4 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.nationality ns:m.07ssc
}"
What sequel of M2 was executive produced by M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.prequel M2
}"
Who was a German French producer of M3 , M4 , M5 , M6 , M7 , M8 , and M9	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.producer.film|ns:film.production_company.films M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M4 .
?x0 ns:film.producer.film|ns:film.production_company.films M5 .
?x0 ns:film.producer.film|ns:film.production_company.films M6 .
?x0 ns:film.producer.film|ns:film.production_company.films M7 .
?x0 ns:film.producer.film|ns:film.production_company.films M8 .
?x0 ns:film.producer.film|ns:film.production_company.films M9 .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
Was a film producer M0 's spouse and sibling	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M0 )
}"
Did M3 's executive producer executive produce , edit , produce , and direct M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2
}"
Which prequel of M0 starred M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.starring/ns:film.performance.actor M1 .
?x0 ns:film.film.starring/ns:film.performance.actor M2
}"
Was a art director M2 's Italian parent	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M2 .
?x0 ns:people.person.nationality ns:m.03rjj
}"
Who was a cinematographer , producer , editor , star , art director , writer , executive producer , and director of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M1
}"
Was a actor that founded M1 M2 's Italian costume designer	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
?x0 ns:film.film_costumer_designer.costume_design_for_film M2 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.nationality ns:m.03rjj
}"
Was M1 directed by a film producer	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
M1 ns:film.film.directed_by ?x0
}"
Who was M1 's star , director , producer , art director , editor , costume designer , and cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1
}"
Which cinematographer , writer , director , editor , and producer of M0 and M1 was a founder of M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:organization.organization_founder.organizations_founded M2
}"
Was M1 written by M2 , M3 , M4 , and M5 , written by M6 and M7 , and directed by a art director	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.written_by M2 .
M1 ns:film.film.written_by M3 .
M1 ns:film.film.written_by M4 .
M1 ns:film.film.written_by M5 .
M1 ns:film.film.written_by M6 .
M1 ns:film.film.written_by M7
}"
What costume designer of a film was influenced by M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film ?x1 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x1 a ns:film.film
}"
What sequel of M0 did a screenwriter executive produce and produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.prequel M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 a ns:film.writer
}"
Which screenwriter executive produced and edited M1 , M2 , M3 , M4 , and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.editor.film M5 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4 .
?x0 ns:film.producer.films_executive_produced M5
}"
Was a character a writer of M1	"SELECT count(*) WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:film.writer.film M1
}"
Which prequel of M0 was edited by , was directed by , was executive produced by , and starred M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.starring/ns:film.performance.actor M1
}"
Was a cinematographer 's parent M0 's executive producer	"SELECT count(*) WHERE {
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 a ns:film.cinematographer
}"
Which spouse of a actor did M0 employ and M1 employ	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.actor .
FILTER ( ?x0 != ?x1 )
}"
Was a film 's prequel M0 's sequel	"SELECT count(*) WHERE {
?x0 ns:film.film.prequel M0 .
?x0 ns:film.film.sequel ?x1 .
?x1 a ns:film.film
}"
