Input	Output
Who was M3 's Japanese French female actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
Was a star , art director , editor , and director of M0 and M1 M2 's producer	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2
}"
Which German spouse of a cinematographer did M1 star	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.cinematographer .
FILTER ( ?x0 != ?x1 )
}"
Was M1 's costume designer , cinematographer , editor , producer , director , writer , star , and art director M0	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:film.cinematographer.film M1 .
M0 ns:film.director.film M1 .
M0 ns:film.editor.film M1 .
M0 ns:film.film_art_director.films_art_directed M1 .
M0 ns:film.film_costumer_designer.costume_design_for_film M1 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.writer.film M1
}"
Did M3 's cinematographer produce , executive produce , edit , and direct M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2
}"
Which prequel of M0 was edited by M4 , directed by M5 and M6 , and executive produced by M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M5 .
?x0 ns:film.film.directed_by M6 .
?x0 ns:film.film.edited_by M4 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.executive_produced_by M2 .
?x0 ns:film.film.executive_produced_by M3 .
?x0 ns:film.film.sequel M0
}"
What film was directed by , was edited by , starred , and was written by M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.starring/ns:film.performance.actor M1 .
?x0 ns:film.film.starring/ns:film.performance.actor M2 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2
}"
Was M0 written by , produced by , edited by , and directed by M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M1 .
M0 ns:film.film.directed_by M2 .
M0 ns:film.film.directed_by M3 .
M0 ns:film.film.directed_by M4 .
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.edited_by M2 .
M0 ns:film.film.edited_by M3 .
M0 ns:film.film.edited_by M4 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M3 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M4 .
M0 ns:film.film.written_by M1 .
M0 ns:film.film.written_by M2 .
M0 ns:film.film.written_by M3 .
M0 ns:film.film.written_by M4
}"
What character was a film 's editor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:film.editor.film ?x1 .
?x1 a ns:film.film
}"
What Canadian parent of a screenwriter edited M0 , M1 , M2 , M3 , M4 , and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.editor.film M5 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.nationality ns:m.0d060g .
?x1 a ns:film.writer
}"
Who was a Spanish film director that M2 and M3 were directed by and starred	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
Who was a Mexican director of M2 , M3 , M4 , M5 , M6 , M7 , and M8	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:film.director.film M6 .
?x0 ns:film.director.film M7 .
?x0 ns:film.director.film M8 .
?x0 ns:people.person.nationality ns:m.0b90_r
}"
Which Chinese star of M3 , M4 , and M5 was a executive producer of M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:film.actor.film/ns:film.performance.film M5 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
Did a film director write , edit , direct , produce , and executive produce M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Was M0 produced and edited by M1	"SELECT count(*) WHERE {
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1
}"
Which child of M6 influenced M0 , was influenced by M4 and M5 , and influenced M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:influence.influence_node.influenced_by M4 .
?x0 ns:influence.influence_node.influenced_by M5 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M6
}"
Was a costume designer 's American female child M1	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
M1 ns:people.person.gender ns:m.02zsn .
M1 ns:people.person.nationality ns:m.09c7w0 .
M1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x0
}"
What male executive producer of M0 was influenced by a cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.gender ns:m.05zppz .
?x1 a ns:film.cinematographer
}"
What American female editor of M4 , M5 , and M6 did M0 and M1 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M4 .
?x0 ns:film.editor.film M5 .
?x0 ns:film.editor.film M6 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
Which sequel of M1 was directed by , edited by , written by , produced by , and executive produced by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.prequel M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.written_by M0
}"
Who was a Swedish French parent of M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M3 .
?x0 ns:people.person.nationality ns:m.0d0vqn .
?x0 ns:people.person.nationality ns:m.0f8l9c
}"
Did a actor edit , write , and direct M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4
}"
Which film editor influenced by M1 was a film director 's spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.director .
FILTER ( ?x0 != ?x1 )
}"
Did M1 's executive producer , cinematographer , and star direct M2 , M3 , M4 , M5 , and M6 and write M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:film.director.film M6 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.writer.film M0
}"
Who was M1 's art director , costume designer , director , writer , star , executive producer , and producer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M1
}"
What editor and cinematographer of M1 , M2 , and M3 edited , executive produced , and directed M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.director.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M0
}"
Did a film director that founded and was employed by M3 , M4 , M5 , M6 , and M7 influence M1 and M2	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:organization.organization_founder.organizations_founded M5 .
?x0 ns:organization.organization_founder.organizations_founded M6 .
?x0 ns:organization.organization_founder.organizations_founded M7 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M5 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M6 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M7
}"
What American female writer of M0 was influenced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.writer.film M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
Was a screenwriter 's child M0 's cinematographer	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.writer
}"
What writer , executive producer , and producer of M0 , M1 , and M2 edited a film and directed M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film ?x1 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x1 a ns:film.film
}"
Was a film producer 's founder M1	"SELECT count(*) WHERE {
?x0 a ns:film.producer .
M1 ns:organization.organization_founder.organizations_founded ?x0
}"
Who was a director , cinematographer , editor , star , and art director of M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_art_director.films_art_directed M2
}"
Which British costume designer of M1 , M2 , and M3 was employed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M2 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.nationality ns:m.07ssc
}"
Which sequel of M1 was directed by , was edited by , was produced by , and was executive produced by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.prequel M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0
}"
What female costume designer of M1 was influenced by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.gender ns:m.02zsn
}"
What art director was a actor that M1 was played by	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.actor.film/ns:film.performance.character M1
}"
What child of M0 acquired M2 , M3 , M4 , M5 , and M6 and was acquired by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M1 .
?x0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M2 .
?x0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M3 .
?x0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M4 .
?x0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M5 .
?x0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M6 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0
}"
Who was a female Italian Swedish spouse of M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.03rjj .
?x0 ns:people.person.nationality ns:m.0d0vqn .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
FILTER ( ?x0 != M4 )
}"
What prequel of M0 was executive produced , directed , and written by M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.executive_produced_by M2 .
?x0 ns:film.film.executive_produced_by M3 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2 .
?x0 ns:film.film.written_by M3
}"
What parent and sibling of M0 did M1 , M2 , and M3 star and M4 star	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Who was a Swedish film director that M4 and M5 were directed by and M2 and M3 starred	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:people.person.nationality ns:m.0d0vqn
}"
Was M0 's sibling a founder of M1	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Was a cinematographer of M1 a costume designer	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:film.cinematographer.film M1
}"
Which Chinese film editor directed , edited , and wrote M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
Did M1 's editor , director , star , costume designer , and producer executive produce and edit M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1
}"
What prequel of M0 was executive produced by , directed by , written by , produced by , and edited by a person	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by ?x1 .
?x1 a ns:people.person
}"
Which Italian actor was M3 's Japanese parent	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M3 .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.nationality ns:m.03rjj
}"
Was M0 's star , writer , executive producer , cinematographer , producer , art director , and director a film producer	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.director.film M0 .
?x0 ns:film.film_art_director.films_art_directed M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0
}"
Which founder of M0 and M1 married a screenwriter	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.writer .
FILTER ( ?x0 != ?x1 )
}"
Did M3 's founder and employee marry M4 , influence M0 , M1 , and M2 , and marry M5	"SELECT count(*) WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 )
}"
Which director , editor , and executive producer of M2 and M3 directed , wrote , and executive produced M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1
}"
Was a person 's actor a child of M0	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character ?x1 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0 .
?x1 a ns:people.person
}"
What employer of M2 and M3 did M0 and M1 found	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M2 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M3 .
?x0 ns:organization.organization.founders M0 .
?x0 ns:organization.organization.founders M1
}"
What male spouse of M3 was influenced by M0 and married M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 )
}"
What Italian costume designer was M4 's American male child	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.03rjj .
?x0 ns:people.person.nationality ns:m.09c7w0 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M4
}"
Did M3 's art director , editor , and director edit and produce M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.film_art_director.films_art_directed M3 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2
}"
Which female child of a costume designer was M1 's spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x1 a ns:film.film_costumer_designer .
FILTER ( ?x0 != M1 )
}"
Was M0 's parent M1 's country of nationality	"SELECT count(*) WHERE {
?x0 ^ns:people.person.nationality M1 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0
}"
Was a employee and founder of a company employed by M0 and M1 and employed by M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x1 a ns:business.employer
}"
Was a person M1 's editor	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:film.editor.film M1
}"
Was M0 's child a cinematographer 's sibling and parent	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:film.cinematographer .
FILTER ( ?x0 != ?x1 )
}"
What British director of M5 , M6 , and M7 did M0 , M1 , M2 , and M3 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M5 .
?x0 ns:film.director.film M6 .
?x0 ns:film.director.film M7 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:people.person.nationality ns:m.07ssc
}"
Did M1 influence M2 , M3 , and M4 , marry a screenwriter , influence M5 , and marry M6	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
FILTER ( M1 != ?x0 ) .
FILTER ( M1 != M6 ) .
M1 ns:influence.influence_node.influenced M2 .
M1 ns:influence.influence_node.influenced M3 .
M1 ns:influence.influence_node.influenced M4 .
M1 ns:influence.influence_node.influenced M5 .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0 .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M6
}"
